8 qid:1 1:1 2:1 3:2 4:19
8 qid:1 1:1 2:1 3:2 4:19
8 qid:1 1:1 2:1 3:2 4:19
8 qid:1 1:1 2:1 3:1 4:19
8 qid:1 1:1 2:1 3:1 4:19
8 qid:1 1:1 2:1 3:2 4:20
8 qid:1 1:1 2:1 3:1 4:20
8 qid:1 1:1 2:1 3:1 4:20
8 qid:1 1:2 2:1 3:2 4:20
8 qid:1 1:1 2:1 3:1 4:20
8 qid:1 1:1 2:1 3:1 4:20
8 qid:1 1:1 2:1 3:1 4:21
8 qid:1 1:1 2:1 3:1 4:21
8 qid:1 1:1 2:1 3:1 4:21
8 qid:1 1:1 2:1 3:2 4:21
8 qid:1 1:1 2:1 3:2 4:21
8 qid:1 1:1 2:1 3:1 4:21
8 qid:1 1:1 2:1 3:1 4:22
8 qid:1 1:1 2:1 3:1 4:22
8 qid:1 1:1 2:1 3:1 4:22
8 qid:1 1:1 2:1 3:1 4:22
8 qid:1 1:1 2:1 3:1 4:22
8 qid:1 1:1 2:1 3:2 4:22
8 qid:1 1:1 2:1 3:1 4:23
8 qid:1 1:1 2:1 3:2 4:23
8 qid:1 1:1 2:1 3:1 4:23
8 qid:1 1:1 2:1 3:1 4:23
8 qid:1 1:1 2:1 3:1 4:23
8 qid:1 1:1 2:1 3:1 4:23
8 qid:1 1:1 2:1 3:2 4:24
8 qid:1 1:1 2:1 3:1 4:24
8 qid:1 1:1 2:1 3:1 4:24
8 qid:1 1:1 2:1 3:2 4:24
8 qid:1 1:1 2:1 3:1 4:24
8 qid:1 1:1 2:1 3:1 4:24
